index,formula,structure,description,exfoliation_en
599,Bi2PbSe4,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.221002428483874, -3.2731965e-09, 0.0], [-2.110500719914538, 3.655495487948051, 0.0], [0.0, 0.0, 30.63984]], 'pbc': (True, True, True), 'a': 4.221002428483874, 'b': 4.221002315939704, 'c': 30.63984, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999931784058, 'volume': 472.76829838214326}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'oxidation_state': 3.0, 'spin': None, 'occu': 1}], 'abc': [-0.0, 0.0, 0.375741073788281], 'xyz': [0.0, 0.0, 11.512646382301122], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi'}, {'species': [{'element': 'Bi', 'oxidation_state': 3.0, 'spin': None, 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.624260926211721], 'xyz': [2.1105034895187655, 1.2184972753020673, 19.127254897378936], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi'}, {'species': [{'element': 'Pb', 'oxidation_state': 2.0, 'spin': None, 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5000009999999975], 'xyz': [-1.7809494297083006e-06, 2.436998209372787, 15.319950639839922], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb'}, {'species': [{'element': 'Se', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3255135620390737], 'xyz': [-1.7809494297083006e-06, 2.436998209372787, 9.973683458707292], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se'}, {'species': [{'element': 'Se', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4391475233570025], 'xyz': [2.1105034895187655, 1.2184972753020673, 13.455409852054819], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se'}, {'species': [{'element': 'Se', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.0, 0.5608524766429974], 'xyz': [0.0, 0.0, 17.18443014794518], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se'}, {'species': [{'element': 'Se', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.6744864379609264], 'xyz': [-1.7809494297083006e-06, 2.436998209372787, 20.66615654129271], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se'}]}","PbBi₂Se₄ is MAX Phase-like structured and crystallizes in the trigonal P̅3m1 space group. The structure is two-dimensional and consists of one PbBi₂Se₄ sheet oriented in the (0, 0, 1) direction. Pb(1)²⁺ is bonded to six equivalent Se(2)²⁻ atoms to form PbSe₆ octahedra that share corners with six equivalent Bi(1)Se₆ octahedra, edges with six equivalent Pb(1)Se₆ octahedra, and edges with six equivalent Bi(1)Se₆ octahedra. The corner-sharing octahedral tilt angles are 1°. All Pb(1)-Se(2) bond lengths are 3.068 Å. Bi(1)³⁺ is bonded to three equivalent Se(1)²⁻ and three equivalent Se(2)²⁻ atoms to form BiSe₆ octahedra that share corners with three equivalent Pb(1)Se₆ octahedra, edges with three equivalent Pb(1)Se₆ octahedra, and edges with six equivalent Bi(1)Se₆ octahedra. The corner-sharing octahedral tilt angles are 1°. All Bi(1)-Se(1) bond lengths are 2.882 Å. All Bi(1)-Se(2) bond lengths are 3.117 Å. There are two inequivalent Se²⁻ sites. In the first Se²⁻ site, Se(1)²⁻ is bonded in a distorted T-shaped geometry to three equivalent Bi(1)³⁺ atoms. In the second Se²⁻ site, Se(2)²⁻ is bonded to three equivalent Pb(1)²⁺ and three equivalent Bi(1)³⁺ atoms to form a mixture of edge and corner-sharing SeBi₃Pb₃ octahedra. The corner-sharing octahedra are not tilted.",48.72114285714302
302,C,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[1.2320971008984494, -2.1340542301747005, 0.0], [1.2320971008984494, 2.1340542301747005, 0.0], [0.0, 0.0, 30.803073]], 'pbc': (True, True, True), 'a': 2.4641937268341745, 'b': 2.4641937268341745, 'c': 30.803073, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99998724804728, 'volume': 161.98486111678992}, 'properties': {}, 'sites': [{'species': [{'element': 'C', 'oxidation_state': 0.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.0, 0.0633300000000006], 'xyz': [0.0, 0.0, 1.9507586130900183], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C'}, {'species': [{'element': 'C', 'oxidation_state': 0.0, 'spin': None, 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0633300000000006], 'xyz': [1.2320971008984494, 0.7113528327610399, 1.9507586130900183], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C'}]}","C is rhombohedral graphite-like structured and crystallizes in the hexagonal P6/mmm space group. The structure is two-dimensional and consists of one C sheet oriented in the (0, 0, 1) direction. C(1) is bonded in a trigonal planar geometry to three equivalent C(1) atoms. All C(1)-C(1) bond lengths are 1.423 Å.",70.35500000000106
356,NbS2,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3934099530795123, -2.793817e-09, 0.0], [-1.6967054813846227, 2.9387793243066556, 0.0], [0.0, 0.0, 26.171842]], 'pbc': (True, True, True), 'a': 3.3934099530795123, 'b': 3.393410291658365, 'c': 26.171842, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000658931341, 'volume': 260.99824953534045}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'oxidation_state': 4.0, 'spin': None, 'occu': 1}], 'abc': [0.4413789999999977, 0.0551630000000003, 0.117910000000002], 'xyz': [1.404184527210654, 0.16211188263359677, 3.0859218902200527], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb'}, {'species': [{'element': 'S', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.774712000000001, 0.7218299999999971, 0.1770512369478119], 'xyz': [1.4041824939422813, 2.121299077499861, 4.633756999302696], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S'}, {'species': [{'element': 'S', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.1080460000000016, 0.3884949999999989, 0.058768763052192], 'xyz': [-0.29251722420008275, 1.1417010732946502, 1.538086781137407], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S'}]}","NbS₂ is trigonal omega-like structured and crystallizes in the trigonal P̅3m1 space group. The structure is two-dimensional and consists of one NbS₂ sheet oriented in the (0, 0, 1) direction. Nb(1)⁴⁺ is bonded to six equivalent S(1)²⁻ atoms to form edge-sharing NbS₆ octahedra. All Nb(1)-S(1) bond lengths are 2.497 Å. S(1)²⁻ is bonded in a distorted T-shaped geometry to three equivalent Nb(1)⁴⁺ atoms.",96.62900000000008
2,TiBrO,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3776024765474175, 0.0, 0.0], [0.0, 4.0426650061166, 0.0], [0.0, 0.0, 25.238364]], 'pbc': (True, True, True), 'a': 3.3776024765474175, 'b': 4.0426650061166, 'c': 25.238364, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 344.61762830644733}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'oxidation_state': 3.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.5, 0.4743887340687018], 'xyz': [0.0, 2.0213325030583, 11.972795547925097], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti'}, {'species': [{'element': 'Ti', 'oxidation_state': 3.0, 'spin': None, 'occu': 1}], 'abc': [0.5, 0.0, 0.5256112659312983], 'xyz': [1.6888012382737088, 0.0, 13.265568452074906], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti'}, {'species': [{'element': 'Br', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [0.5, 0.5, 0.3967510410248551], 'xyz': [1.6888012382737088, 2.0213325030583, 10.013347190764225], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br'}, {'species': [{'element': 'Br', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.0, 0.603248958975152], 'xyz': [0.0, 0.0, 15.225016809235953], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br'}, {'species': [{'element': 'O', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.0, 0.4786473191636003], 'xyz': [0.0, 0.0, 12.08027526867512], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O'}, {'species': [{'element': 'O', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.5, 0.5, 0.5213526808363997], 'xyz': [1.6888012382737088, 2.0213325030583, 13.15808873132488], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O'}]}","TiOBr crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one TiOBr sheet oriented in the (0, 0, 1) direction. Ti(1)³⁺ is bonded to four equivalent O(1)²⁻ and two equivalent Br(1)¹⁻ atoms to form a mixture of distorted edge and corner-sharing TiBr₂O₄ octahedra. The corner-sharing octahedral tilt angles are 6°. There are two shorter (2.024 Å) and two longer (2.063 Å) Ti(1)-O(1) bond lengths. Both Ti(1)-Br(1) bond lengths are 2.587 Å. O(1)²⁻ is bonded in a see-saw-like geometry to four equivalent Ti(1)³⁺ atoms. Br(1)¹⁻ is bonded in an L-shaped geometry to two equivalent Ti(1)³⁺ atoms.",43.11466666666686
90,CaClF,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7436690718478913, -0.0, 0.0], [-0.0, 3.7436690718478913, 0.0], [0.0, 0.0, 24.92267]], 'pbc': (True, True, True), 'a': 3.7436690718478913, 'b': 3.7436690718478913, 'c': 24.92267, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 349.2926685433796}, 'properties': {}, 'sites': [{'species': [{'element': 'Ca', 'oxidation_state': 2.0, 'spin': None, 'occu': 1}], 'abc': [0.5, -0.0, 0.0433681041989332], 'xyz': [1.8718345359239457, 0.0, 1.0808489494756266], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca'}, {'species': [{'element': 'Ca', 'oxidation_state': 2.0, 'spin': None, 'occu': 1}], 'abc': [-0.0, 0.5, 0.1541498958010619], 'xyz': [0.0, 1.8718345359239457, 3.841826983584251], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca'}, {'species': [{'element': 'Cl', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.5, -0.0059410991429306], 'xyz': [0.0, 1.8718345359239457, -0.14806805337654216], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl'}, {'species': [{'element': 'Cl', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [0.5, -0.0, 0.2034590991429329], 'xyz': [1.8718345359239457, 0.0, 5.070743986436599], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl'}, {'species': [{'element': 'F', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [-0.0, -0.0, 0.0987590000000012], 'xyz': [0.0, 0.0, 2.46133796653003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F'}, {'species': [{'element': 'F', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [0.5, 0.5, 0.0987590000000012], 'xyz': [1.8718345359239457, 1.8718345359239457, 2.46133796653003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F'}]}","CaClF crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one CaClF sheet oriented in the (0, 0, 1) direction. Ca(1)²⁺ is bonded in a 8-coordinate geometry to four equivalent Cl(1)¹⁻ and four equivalent F(1)¹⁻ atoms. All Ca(1)-Cl(1) bond lengths are 2.919 Å. All Ca(1)-F(1) bond lengths are 2.326 Å. Cl(1)¹⁻ is bonded in a 4-coordinate geometry to four equivalent Ca(1)²⁺ atoms. F(1)¹⁻ is bonded to four equivalent Ca(1)²⁺ atoms to form a mixture of edge and corner-sharing FCa₄ tetrahedra.",75.81966666666685
573,HfBrN,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5681478917502285, 0.0, 0.0], [0.0, 4.111010167790616, 0.0], [0.0, 0.0, 25.912796]], 'pbc': (True, True, True), 'a': 3.5681478917502285, 'b': 4.111010167790616, 'c': 25.912796, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 380.10683020219477}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.0, 0.2277229648531813], 'xyz': [0.0, 0.0, 5.900938732755657], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br'}, {'species': [{'element': 'Br', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [0.5, 0.5, 0.000458035146818], 'xyz': [1.7840739458751143, 2.055505083895308, 0.011868971320324884], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br'}, {'species': [{'element': 'Hf', 'oxidation_state': 4.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.5, 0.0806182524970654], 'xyz': [0.0, 2.055505083895308, 2.0890443308329463], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf'}, {'species': [{'element': 'Hf', 'oxidation_state': 4.0, 'spin': None, 'occu': 1}], 'abc': [0.5, 0.0, 0.147562747502934], 'xyz': [1.7840739458751143, 0.0, 3.823763373243038], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf'}, {'species': [{'element': 'N', 'oxidation_state': -3.0, 'spin': None, 'occu': 1}], 'abc': [0.5, 0.5, 0.1258714045326584], 'xyz': [1.7840739458751143, 2.055505083895308, 3.2616800278882527], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N'}, {'species': [{'element': 'N', 'oxidation_state': -3.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.0, 0.1023095954673409], 'xyz': [0.0, 0.0, 2.6511276761877296], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N'}]}","HfNBr crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one HfNBr sheet oriented in the (0, 0, 1) direction. Hf(1)⁴⁺ is bonded in a 6-coordinate geometry to four equivalent N(1)³⁻ and two equivalent Br(1)¹⁻ atoms. There are two shorter (2.131 Å) and two longer (2.135 Å) Hf(1)-N(1) bond lengths. Both Hf(1)-Br(1) bond lengths are 2.738 Å. N(1)³⁻ is bonded to four equivalent Hf(1)⁴⁺ atoms to form a mixture of distorted edge and corner-sharing NHf₄ tetrahedra. Br(1)¹⁻ is bonded in an L-shaped geometry to two equivalent Hf(1)⁴⁺ atoms.",42.299666666665736
109,SbN,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.325939861116205, 0.0062875777839797, -0.090045], [-0.0098880376365747, 3.9174848767715855, -0.089124], [0.0, 0.0, 22.49252]], 'pbc': (True, True, True), 'a': 3.3271644978000516, 'b': 3.9185110208341114, 'c': 22.49252, 'alpha': 91.30326784657842, 'beta': 91.55081856513785, 'gamma': 90.00101234564788, 'volume': 293.0636190005913}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'oxidation_state': 3.0, 'spin': None, 'occu': 1}], 'abc': [0.6378020991279636, 0.7929477151892261, 0.5553639168839493], 'xyz': [2.113450728141656, 3.1103709126334285, 12.363432445606064], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb'}, {'species': [{'element': 'Sb', 'oxidation_state': 3.0, 'spin': None, 'occu': 1}], 'abc': [0.117555449750422, 0.2785044949645735, 0.4446471995659175], 'xyz': [0.38822849328820663, 1.0917762861708613, 9.965829314098391], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb'}, {'species': [{'element': 'N', 'oxidation_state': -3.0, 'spin': None, 'occu': 1}], 'abc': [0.6217357584800713, 0.9732455457103886, 0.4675317307856596], 'xyz': [2.058232253624574, 3.816583918648281, 10.373243072942834], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N'}, {'species': [{'element': 'N', 'oxidation_state': -3.0, 'spin': None, 'occu': 1}], 'abc': [0.1336106926415402, 0.4817202441358046, 0.5324791527644751], 'xyz': [0.4396178606235294, 1.8879718588594856, 11.921834183280744], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N'}]}","SbN crystallizes in the triclinic P1 space group. The structure is two-dimensional and consists of one SbN sheet oriented in the (0, 0, 1) direction. Sb(1,2)³⁺ is bonded in a distorted T-shaped geometry to three equivalent N(1,2)³⁻ atoms. There is one shorter (2.112 Å) and two longer (2.119 Å) Sb(1,2)-N(1,2) bond lengths. N(1,2)³⁻ is bonded in a distorted trigonal non-coplanar geometry to three equivalent Sb(1,2)³⁺ atoms.",80.67774999999955
55,ZnWO4,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-0.0003935587520612, -4.536216587507704, 0.551843], [4.570259180919458, -8.15771824576e-05, 0.0], [0.0, 0.0, 21.647906]], 'pbc': (True, True, True), 'a': 4.569659919547354, 'b': 4.5702591816475175, 'c': 21.647906, 'alpha': 90.0, 'beta': 83.06389637239604, 'gamma': 90.00391933822016, 'volume': 448.79757974388923}, 'properties': {}, 'sites': [{'species': [{'element': 'Zn', 'oxidation_state': 2.0, 'spin': None, 'occu': 1}], 'abc': [0.9631702858965667, 0.4999696649271144, 0.0367550612338832], 'xyz': [2.28461188721863, -4.369189813595123, 1.3271888906953666], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zn'}, {'species': [{'element': 'W', 'oxidation_state': 6.0, 'spin': None, 'occu': 1}], 'abc': [0.4632348563230053, 0.9999942055539961, 0.0367706191106194], 'xyz': [4.570050388667444, -2.101415215873928, 1.0516398188863485], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W'}, {'species': [{'element': 'O', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.723371516946024, 0.7663536910117088, 0.9908119245805551], 'xyz': [3.50215030298629, -3.2814323910760432, 21.84819091502499], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O'}, {'species': [{'element': 'O', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.670639182337041, 0.2338015868203414, 0.0827309260736087], 'xyz': [1.0682699127595192, -3.042183656024596, 2.16103884923285], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O'}, {'species': [{'element': 'O', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.2032380990287876, 0.7661667038071727, 0.0827203652217321], 'xyz': [3.501500426056905, -0.9219945377489092, 1.9028782128880686], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O'}, {'species': [{'element': 'O', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.2557390594685813, 0.2337141478796809, 0.9908181037796027], 'xyz': [1.0680335817127817, -1.160106829376682, 21.590264983513404], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O'}]}","ZnWO₄ crystallizes in the monoclinic P2 space group. The structure is two-dimensional and consists of one ZnWO₄ sheet oriented in the (0, 0, 1) direction. W(1)⁶⁺ is bonded to four equivalent O(1,2)²⁻ atoms to form WO₄ tetrahedra that share corners with four equivalent Zn(1)O₄ tetrahedra. All W(1)-O(1,2) bond lengths are 1.805 Å. Zn(1)²⁺ is bonded to four equivalent O(1,2)²⁻ atoms to form ZnO₄ tetrahedra that share corners with four equivalent W(1)O₄ tetrahedra. All Zn(1)-O(1,2) bond lengths are 1.984 Å. O(1,2)²⁻ is bonded in a bent 120 degrees geometry to one W(1)⁶⁺ and one Zn(1)²⁺ atom.",140.2239999999999
590,YbBrO,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6521918301231615, 0.0, 0.0], [0.0, 3.6521918301231615, 0.0], [0.0, 0.0, 26.067213]], 'pbc': (True, True, True), 'a': 3.6521918301231615, 'b': 3.6521918301231615, 'c': 26.067213, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 347.6976552120667}, 'properties': {}, 'sites': [{'species': [{'element': 'Yb', 'oxidation_state': 3.0, 'spin': None, 'occu': 1}], 'abc': [0.5, -0.0, 0.4485256074569386], 'xyz': [1.8260959150615808, 0.0, 11.691812545534406], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Yb'}, {'species': [{'element': 'Yb', 'oxidation_state': 3.0, 'spin': None, 'occu': 1}], 'abc': [-0.0, 0.5, 0.5514743925430612], 'xyz': [0.0, 1.8260959150615808, 14.375400454465588], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Yb'}, {'species': [{'element': 'Br', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.5, 0.3851427795419969], 'xyz': [0.0, 1.8260959150615808, 10.039598869733275], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br'}, {'species': [{'element': 'Br', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [0.5, -0.0, 0.6148572204580033], 'xyz': [1.8260959150615808, 0.0, 16.027614130266727], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br'}, {'species': [{'element': 'O', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.0, -0.0, 0.5], 'xyz': [0.0, 0.0, 13.0336065], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O'}, {'species': [{'element': 'O', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'xyz': [1.8260959150615808, 1.8260959150615808, 13.0336065], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O'}]}","YbOBr crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one YbOBr sheet oriented in the (0, 0, 1) direction. Yb(1)³⁺ is bonded in a 8-coordinate geometry to four equivalent O(1)²⁻ and four equivalent Br(1)¹⁻ atoms. All Yb(1)-O(1) bond lengths are 2.266 Å. All Yb(1)-Br(1) bond lengths are 3.066 Å. O(1)²⁻ is bonded to four equivalent Yb(1)³⁺ atoms to form a mixture of edge and corner-sharing OYb₄ tetrahedra. Br(1)¹⁻ is bonded in a 4-coordinate geometry to four equivalent Yb(1)³⁺ atoms.",38.758000000000514
357,SnS2,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.8481389509692507, -3.2010703758262884, 0.0], [1.8481389509692507, 3.2010703758262884, 0.0], [0.0, 0.0, 33.328174]], 'pbc': (True, True, True), 'a': 3.696277740251993, 'b': 3.696277740251993, 'c': 33.328174, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999710598225, 'volume': 394.3404776228121}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'oxidation_state': 4.0, 'spin': None, 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2999322352093018], 'xyz': [1.8481389509692505, -1.0670255926556593, 9.996193723264536], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn'}, {'species': [{'element': 'S', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2553887744121306], 'xyz': [1.8481389509692505, 1.0670255926556593, 8.511641511254235], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S'}, {'species': [{'element': 'S', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.0, -0.0, 0.344469990378568], 'xyz': [0.0, 0.0, 11.48055577711524], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S'}]}","SnS₂ is trigonal omega-like structured and crystallizes in the trigonal P̅3m1 space group. The structure is two-dimensional and consists of one SnS₂ sheet oriented in the (0, 0, 1) direction. Sn(1)⁴⁺ is bonded to six equivalent S(1)²⁻ atoms to form edge-sharing SnS₆ octahedra. All Sn(1)-S(1) bond lengths are 2.600 Å. S(1)²⁻ is bonded in a distorted T-shaped geometry to three equivalent Sn(1)⁴⁺ atoms.",82.33586666666693
