index,formula,structure,description,last phdos peak
192,Li2CuSb,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.87857926, 0.0, 2.23929878], [1.29285975, 3.65675959, 2.23929878], [0.0, 0.0, 4.47859756]], 'pbc': (True, True, True), 'a': 4.478597559751449, 'b': 4.478597554853139, 'c': 4.47859756, 'alpha': 59.99999996198435, 'beta': 59.99999999816417, 'gamma': 60.000000005240445, 'volume': 63.5200920812546}, 'properties': {}, 'sites': [{'species': [{'element': 'Li', 'oxidation_state': 1.0, 'spin': None, 'occu': 1}], 'abc': [0.25, 0.25, 0.25], 'xyz': [1.2928597525, 0.9141898975, 2.23929878], 'properties': {}, 'label': 'Li'}, {'species': [{'element': 'Li', 'oxidation_state': 1.0, 'spin': None, 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'xyz': [2.585719505, 1.828379795, 4.47859756], 'properties': {}, 'label': 'Li'}, {'species': [{'element': 'Cu', 'oxidation_state': 1.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'xyz': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Cu'}, {'species': [{'element': 'Sb', 'oxidation_state': -3.0, 'spin': None, 'occu': 1}], 'abc': [0.75, 0.75, 0.75], 'xyz': [3.8785792575, 2.7425696925, 6.717896339999999], 'properties': {}, 'label': 'Sb'}]}","Li₂CuSb crystallizes in the cubic F̅43m space group. There are two inequivalent Li¹⁺ sites. In the first Li¹⁺ site, Li(1)¹⁺ is bonded in a 6-coordinate geometry to six equivalent Sb(1)³⁻ atoms. All Li(1)-Sb(1) bond lengths are 3.167 Å. In the second Li¹⁺ site, Li(2)¹⁺ is bonded to four equivalent Sb(1)³⁻ atoms to form LiSb₄ tetrahedra that share corners with four equivalent Cu(1)Sb₄ tetrahedra, corners with twelve equivalent Li(2)Sb₄ tetrahedra, and edges with six equivalent Cu(1)Sb₄ tetrahedra. All Li(2)-Sb(1) bond lengths are 2.743 Å. Cu(1)¹⁺ is bonded to four equivalent Sb(1)³⁻ atoms to form CuSb₄ tetrahedra that share corners with four equivalent Li(2)Sb₄ tetrahedra, corners with twelve equivalent Cu(1)Sb₄ tetrahedra, and edges with six equivalent Li(2)Sb₄ tetrahedra. All Cu(1)-Sb(1) bond lengths are 2.743 Å. Sb(1)³⁻ is bonded in a 14-coordinate geometry to four equivalent Li(2)¹⁺, six equivalent Li(1)¹⁺, and four equivalent Cu(1)¹⁺ atoms.",396.58574756530265
415,NaBiF6,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.94485096, 0.03582477, 3.57534109], [1.84638381, 4.5873424, 3.57533982], [0.05262594, 0.03582706, 6.10179033]], 'pbc': (True, True, True), 'a': 6.102122445559485, 'b': 6.10212244199881, 'c': 6.102122442156552, 'alpha': 53.636300065882736, 'beta': 53.63630008977182, 'gamma': 53.63630009741455, 'volume': 136.7544312948966}, 'properties': {}, 'sites': [{'species': [{'element': 'F', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [0.23332596, 0.90825833, 0.62924801], 'xyz': [2.8638703411279383, 4.197394902423372, 7.92109148883714], 'properties': {}, 'label': 'F'}, {'species': [{'element': 'F', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [0.90825833, 0.62924801, 0.23332596], 'xyz': [5.665314411138618, 2.927473605329935, 6.920814880858505], 'properties': {}, 'label': 'F'}, {'species': [{'element': 'F', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [0.37075199, 0.76667404, 0.09174167], 'xyz': [3.2537158602976226, 3.5335652697556776, 4.626473483082592], 'properties': {}, 'label': 'F'}, {'species': [{'element': 'F', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [0.09174167, 0.37075199, 0.76667404], 'xyz': [1.1785462988613826, 1.731520624670064, 6.331656359141495], 'properties': {}, 'label': 'F'}, {'species': [{'element': 'F', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [0.76667404, 0.09174167, 0.37075199], 'xyz': [3.9799903688720617, 0.46159932757662814, 5.33137975116286], 'properties': {}, 'label': 'F'}, {'species': [{'element': 'F', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [0.62924801, 0.23332596, 0.90825833], 'xyz': [3.5901448497023773, 1.1254289602443215, 8.625997756917407], 'properties': {}, 'label': 'F'}, {'species': [{'element': 'Na', 'oxidation_state': 1.0, 'spin': None, 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'xyz': [3.421930355, 2.3294971149999997, 6.62623562], 'properties': {}, 'label': 'Na'}, {'species': [{'element': 'Bi', 'oxidation_state': 5.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'xyz': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Bi'}]}",NaBiF₆ crystallizes in the trigonal R̅3 space group. Na(1)¹⁺ is bonded to six equivalent F(1)¹⁻ atoms to form NaF₆ octahedra that share corners with six equivalent Bi(1)F₆ octahedra. The corner-sharing octahedral tilt angles are 41°. All Na(1)-F(1) bond lengths are 2.340 Å. Bi(1)⁵⁺ is bonded to six equivalent F(1)¹⁻ atoms to form BiF₆ octahedra that share corners with six equivalent Na(1)F₆ octahedra. The corner-sharing octahedral tilt angles are 41°. All Bi(1)-F(1) bond lengths are 2.048 Å. F(1)¹⁻ is bonded in a bent 150 degrees geometry to one Na(1)¹⁺ and one Bi(1)⁵⁺ atom.,563.5857343052032
1062,K2PtSe2,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.64326073, 0.0, 1.12270458], [1.32796784, 5.96463665, 2.16332426], [-0.00291359, 0.04779315, 6.48213453]], 'pbc': (True, True, True), 'a': 3.812324005211665, 'b': 6.48231137824326, 'c': 6.4823113732072395, 'alpha': 70.0981336841717, 'beta': 72.89906546062285, 'gamma': 72.89906552301332, 'volume': 140.57557462161026}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'oxidation_state': 1.0, 'spin': None, 'occu': 1}], 'abc': [0.20059197, 0.29940803, 0.29940803], 'xyz': [1.1275407296899655, 1.800169761931294, 2.8137253081903064], 'properties': {}, 'label': 'K'}, {'species': [{'element': 'K', 'oxidation_state': 1.0, 'spin': None, 'occu': 1}], 'abc': [0.79940803, 0.70059197, 0.70059197], 'xyz': [3.8407742503100346, 4.212260038068705, 6.954438061809693], 'properties': {}, 'label': 'K'}, {'species': [{'element': 'Se', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.5, 0.78031519, 0.21968481], 'xyz': [2.857223770917922, 4.664796009902766, 3.673453563590999], 'properties': {}, 'label': 'Se'}, {'species': [{'element': 'Se', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.5, 0.21968481, 0.78031519], 'xyz': [2.1110912090820784, 1.347633790097235, 6.094709806409002], 'properties': {}, 'label': 'Se'}, {'species': [{'element': 'Pt', 'oxidation_state': 2.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'xyz': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Pt'}]}",K₂PtSe₂ crystallizes in the orthorhombic Immm space group. K(1)¹⁺ is bonded in a 6-coordinate geometry to six equivalent Se(1)²⁻ atoms. There are two shorter (3.387 Å) and four longer (3.455 Å) K(1)-Se(1) bond lengths. Pt(1)²⁺ is bonded in a square co-planar geometry to four equivalent Se(1)²⁻ atoms. All Pt(1)-Se(1) bond lengths are 2.512 Å. Se(1)²⁻ is bonded in a 8-coordinate geometry to six equivalent K(1)¹⁺ and two equivalent Pt(1)²⁺ atoms.,208.5857624928397
977,Rb2O2,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[3.8868513, 0.0, 1.76228286], [1.61803518, 4.63998461, 1.59881531], [-1.89e-05, 0.00638367, 5.16755886]], 'pbc': (True, True, True), 'a': 4.267698900691269, 'b': 5.167562812414077, 'c': 5.167562803020818, 'alpha': 71.91049635501858, 'beta': 65.61087956893627, 'gamma': 65.61087957502848, 'volume': 93.17525017578897}, 'properties': {}, 'sites': [{'species': [{'element': 'O', 'oxidation_state': 0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.62584048, 0.37415952], 'xyz': [1.0126248420931583, 2.906278706418051, 2.9340946836710957], 'properties': {}, 'label': 'O'}, {'species': [{'element': 'O', 'oxidation_state': 0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.37415952, 0.62584048], 'xyz': [0.6053914379068417, 1.7400895735819488, 3.832279486328904], 'properties': {}, 'label': 'O'}, {'species': [{'element': 'Rb', 'oxidation_state': 0, 'spin': None, 'occu': 1}], 'abc': [0.74120832, 0.25879168, 0.25879168], 'xyz': [3.2996956735313665, 1.2024414530799106, 3.057300056988301], 'properties': {}, 'label': 'Rb'}, {'species': [{'element': 'Rb', 'oxidation_state': 0, 'spin': None, 'occu': 1}], 'abc': [0.25879168, 0.74120832, 0.74120832], 'xyz': [2.2051719064686335, 3.4439268269200896, 5.4713569730117], 'properties': {}, 'label': 'Rb'}]}",Rb₂O₂ is alpha boron-derived structured and crystallizes in the orthorhombic Immm space group. Rb(1) is bonded in a 6-coordinate geometry to six equivalent O(1) atoms. There are four shorter (2.855 Å) and two longer (2.936 Å) Rb(1)-O(1) bond lengths. O(1) is bonded in a 7-coordinate geometry to six equivalent Rb(1) and one O(1) atom. The O(1)-O(1) bond length is 1.527 Å.,832.5857129461209
1171,ZrSnPt,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[3.93287999, 0.0, 2.27064927], [1.31096, 3.70795423, 2.27064927], [0.0, 0.0, 4.54129855]], 'pbc': (True, True, True), 'a': 4.54129861637549, 'b': 4.541298140479925, 'c': 4.54129855, 'alpha': 59.99999708981497, 'beta': 60.000000556334456, 'gamma': 59.99999686231476, 'volume': 66.22547971274493}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'oxidation_state': 0, 'spin': None, 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'xyz': [2.621919995, 1.853977115, 4.541298545], 'properties': {'magmom': 0.0}, 'label': 'Zr'}, {'species': [{'element': 'Sn', 'oxidation_state': 0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'xyz': [0.0, 0.0, 0.0], 'properties': {'magmom': 0.0}, 'label': 'Sn'}, {'species': [{'element': 'Pt', 'oxidation_state': 0, 'spin': None, 'occu': 1}], 'abc': [0.25, 0.25, 0.25], 'xyz': [1.3109599975, 0.9269885575, 2.2706492725], 'properties': {'magmom': 0.0}, 'label': 'Pt'}]}",ZrPtSn is half-Heusler structured and crystallizes in the cubic F̅43m space group. Zr(1) is bonded to four equivalent Pt(1) and six equivalent Sn(1) atoms to form a mixture of distorted corner and face-sharing ZrSn₆Pt₄ tetrahedra. All Zr(1)-Pt(1) bond lengths are 2.781 Å. All Zr(1)-Sn(1) bond lengths are 3.211 Å. Pt(1) is bonded in a body-centered cubic geometry to four equivalent Zr(1) and four equivalent Sn(1) atoms. All Pt(1)-Sn(1) bond lengths are 2.781 Å. Sn(1) is bonded in a 10-coordinate geometry to six equivalent Zr(1) and four equivalent Pt(1) atoms.,211.58576225463432
1134,TaCu3Te4,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.98764495, 0.0, 0.0], [0.0, 5.98764495, 0.0], [0.0, 0.0, 5.98764495]], 'pbc': (True, True, True), 'a': 5.98764495, 'b': 5.98764495, 'c': 5.98764495, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 214.66840036472448}, 'properties': {}, 'sites': [{'species': [{'element': 'Cu', 'oxidation_state': 1.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.5, 0.0], 'xyz': [0.0, 2.993822475, 0.0], 'properties': {}, 'label': 'Cu'}, {'species': [{'element': 'Cu', 'oxidation_state': 1.0, 'spin': None, 'occu': 1}], 'abc': [0.5, 0.0, 0.0], 'xyz': [2.993822475, 0.0, 0.0], 'properties': {}, 'label': 'Cu'}, {'species': [{'element': 'Cu', 'oxidation_state': 1.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.0, 0.5], 'xyz': [0.0, 0.0, 2.993822475], 'properties': {}, 'label': 'Cu'}, {'species': [{'element': 'Te', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.25723879, 0.74276121, 0.74276121], 'xyz': [1.5402545418876104, 4.44739040811239, 4.44739040811239], 'properties': {}, 'label': 'Te'}, {'species': [{'element': 'Te', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.25723879, 0.25723879, 0.25723879], 'xyz': [1.5402545418876104, 1.5402545418876104, 1.5402545418876104], 'properties': {}, 'label': 'Te'}, {'species': [{'element': 'Te', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.74276121, 0.25723879, 0.74276121], 'xyz': [4.44739040811239, 1.5402545418876104, 4.44739040811239], 'properties': {}, 'label': 'Te'}, {'species': [{'element': 'Te', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.74276121, 0.74276121, 0.25723879], 'xyz': [4.44739040811239, 4.44739040811239, 1.5402545418876104], 'properties': {}, 'label': 'Te'}, {'species': [{'element': 'Ta', 'oxidation_state': 5.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'xyz': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Ta'}]}",TaCu₃Te₄ is Sulvanite structured and crystallizes in the cubic P̅43m space group. Ta(1)⁵⁺ is bonded to four equivalent Te(1)²⁻ atoms to form TaTe₄ tetrahedra that share edges with six equivalent Cu(1)Te₄ tetrahedra. All Ta(1)-Te(1) bond lengths are 2.668 Å. Cu(1)¹⁺ is bonded to four equivalent Te(1)²⁻ atoms to form CuTe₄ tetrahedra that share corners with eight equivalent Cu(1)Te₄ tetrahedra and edges with two equivalent Ta(1)Te₄ tetrahedra. All Cu(1)-Te(1) bond lengths are 2.619 Å. Te(1)²⁻ is bonded to one Ta(1)⁵⁺ and three equivalent Cu(1)¹⁺ atoms to form a mixture of distorted edge and corner-sharing TeTaCu₃ tetrahedra.,223.5857613018128
294,AgI,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.06672416, 0.0, 2.34792429], [1.35557472, 3.8341443, 2.34792429], [0.0, 0.0, 4.69584857]], 'pbc': (True, True, True), 'a': 4.695848577743932, 'b': 4.6958485714828555, 'c': 4.69584857, 'alpha': 59.999999940001295, 'beta': 59.999999984107205, 'gamma': 59.99999994529888, 'volume': 73.21958332409856}, 'properties': {}, 'sites': [{'species': [{'element': 'Ag', 'oxidation_state': 1.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'xyz': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Ag'}, {'species': [{'element': 'I', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [0.25, 0.25, 0.25], 'xyz': [1.35557472, 0.958536075, 2.3479242874999997], 'properties': {}, 'label': 'I'}]}","AgI is Zincblende, Sphalerite structured and crystallizes in the cubic F̅43m space group. Ag(1)¹⁺ is bonded to four equivalent I(1)¹⁻ atoms to form corner-sharing AgI₄ tetrahedra. All Ag(1)-I(1) bond lengths are 2.876 Å. I(1)¹⁻ is bonded to four equivalent Ag(1)¹⁺ atoms to form corner-sharing IAg₄ tetrahedra.",121.58576940079568
240,RbF,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4549664, 0.0, 0.0], [0.0, 3.4549664, 0.0], [0.0, 0.0, 3.4549664]], 'pbc': (True, True, True), 'a': 3.4549664, 'b': 3.4549664, 'c': 3.4549664, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 41.24121813458163}, 'properties': {}, 'sites': [{'species': [{'element': 'F', 'oxidation_state': -1.0, 'spin': None, 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'xyz': [1.7274832, 1.7274832, 1.7274832], 'properties': {}, 'label': 'F'}, {'species': [{'element': 'Rb', 'oxidation_state': 1.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'xyz': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Rb'}]}",RbF is Tetraauricupride structured and crystallizes in the cubic Pm̅3m space group. Rb(1)¹⁺ is bonded in a body-centered cubic geometry to eight equivalent F(1)¹⁻ atoms. All Rb(1)-F(1) bond lengths are 2.992 Å. F(1)¹⁻ is bonded in a body-centered cubic geometry to eight equivalent Rb(1)¹⁺ atoms.,238.58576011078603
588,BaPdS2,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.73698366, 0.0, 0.0], [0.0, 5.79114733, -2.69827483], [0.0, -0.00519545, 6.38890033]], 'pbc': (True, True, True), 'a': 5.73698366, 'b': 6.388902445332661, 'c': 6.388902442468097, 'alpha': 115.0288619672923, 'beta': 90.0, 'gamma': 90.0, 'volume': 212.18259501857383}, 'properties': {}, 'sites': [{'species': [{'element': 'S', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.75, 0.85831572, 0.67047991], 'xyz': [4.302737745, 4.967149345326618, 1.9676576147880427], 'properties': {}, 'label': 'S'}, {'species': [{'element': 'S', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.25, 0.14168428, 0.32952009], 'xyz': [1.434245915, 0.8188025346733819, 1.7229678852119572], 'properties': {}, 'label': 'S'}, {'species': [{'element': 'S', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.75, 0.32952009, 0.14168428], 'xyz': [4.302737745, 1.9075632757923338, 0.016070978421477755], 'properties': {}, 'label': 'S'}, {'species': [{'element': 'S', 'oxidation_state': -2.0, 'spin': None, 'occu': 1}], 'abc': [0.25, 0.67047991, 0.85831572], 'xyz': [1.434245915, 3.8783886042076663, 3.6745545215785227], 'properties': {}, 'label': 'S'}, {'species': [{'element': 'Pd', 'oxidation_state': 2.0, 'spin': None, 'occu': 1}], 'abc': [0.5, 0.0, 0.0], 'xyz': [2.86849183, 0.0, 0.0], 'properties': {}, 'label': 'Pd'}, {'species': [{'element': 'Pd', 'oxidation_state': 2.0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'xyz': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Pd'}, {'species': [{'element': 'Ba', 'oxidation_state': 2.0, 'spin': None, 'occu': 1}], 'abc': [0.75, 0.34857793, 0.65142207], 'xyz': [4.302737745, 2.0152817178228455, 3.2213116231797816], 'properties': {}, 'label': 'Ba'}, {'species': [{'element': 'Ba', 'oxidation_state': 2.0, 'spin': None, 'occu': 1}], 'abc': [0.25, 0.65142207, 0.34857793], 'xyz': [1.434245915, 3.7706701621771543, 0.4693138768202192], 'properties': {}, 'label': 'Ba'}]}","BaPdS₂ crystallizes in the orthorhombic Cmcm space group. Ba(1)²⁺ is bonded in a distorted body-centered cubic geometry to eight equivalent S(1)²⁻ atoms. There are a spread of Ba(1)-S(1) bond distances ranging from 3.186-3.450 Å. Pd(1)²⁺ is bonded in a square co-planar geometry to four equivalent S(1)²⁻ atoms. All Pd(1)-S(1) bond lengths are 2.387 Å. S(1)²⁻ is bonded to four equivalent Ba(1)²⁺ and two equivalent Pd(1)²⁺ atoms to form a mixture of distorted edge, corner, and face-sharing SBa₄Pd₂ octahedra. The corner-sharing octahedral tilt angles range from 0-68°.",328.5857529646245
1122,HfNiSn,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[3.7443701, 0.0, 2.1618134], [1.24812305, 3.53022594, 2.1618134], [-2e-08, -1e-08, 4.32362585]], 'pbc': (True, True, True), 'a': 4.323626327770888, 'b': 4.323626199362029, 'c': 4.32362585, 'alpha': 59.99999561784899, 'beta': 59.999996652046974, 'gamma': 60.000000805293766, 'volume': 57.15172941478781}, 'properties': {}, 'sites': [{'species': [{'element': 'Hf', 'oxidation_state': 0, 'spin': None, 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'xyz': [0.0, 0.0, 0.0], 'properties': {'magmom': 0.0}, 'label': 'Hf'}, {'species': [{'element': 'Ni', 'oxidation_state': 0, 'spin': None, 'occu': 1}], 'abc': [0.25, 0.25, 0.25], 'xyz': [1.2481232825, 0.8825564825, 2.1618131625], 'properties': {'magmom': 0.0}, 'label': 'Ni'}, {'species': [{'element': 'Sn', 'oxidation_state': 0, 'spin': None, 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'xyz': [2.496246565, 1.765112965, 4.323626325], 'properties': {'magmom': 0.0}, 'label': 'Sn'}]}",HfNiSn is half-Heusler structured and crystallizes in the cubic F̅43m space group. Hf(1) is bonded in a 10-coordinate geometry to four equivalent Ni(1) and six equivalent Sn(1) atoms. All Hf(1)-Ni(1) bond lengths are 2.648 Å. All Hf(1)-Sn(1) bond lengths are 3.057 Å. Ni(1) is bonded in a body-centered cubic geometry to four equivalent Hf(1) and four equivalent Sn(1) atoms. All Ni(1)-Sn(1) bond lengths are 2.648 Å. Sn(1) is bonded in a distorted q6 geometry to six equivalent Hf(1) and four equivalent Ni(1) atoms.,239.5857600313841
